Collection benchmark runs (10 iterations)
Generated: 2025-11-04T06:50:48+01:00

Run 1
============

 RUN  v4.0.6 /home/wandler/WebstormProjects/Avensio/packages/shared


 ✓ test/benchmarks/collection.bench.ts > add/enqueue/push 3215ms
     name                                hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · LinkedList                411,356.34  0.0022  0.3033  0.0024  0.0024  0.0037  0.0040  0.0133   ±0.54%    61704
   · DoublyLinkedList          372,401.86  0.0022  8.6981  0.0027  0.0023  0.0063  0.0068  0.0143  ±11.42%    55861
   · CyclicDoublyLinkedList    410,073.80  0.0022  0.4977  0.0024  0.0024  0.0037  0.0041  0.0136   ±1.02%    61512
   · Queue                   1,087,199.10  0.0008  0.3294  0.0009  0.0009  0.0015  0.0019  0.0087   ±1.11%   163080
   · LinkedQueue               365,475.55  0.0023  7.2242  0.0027  0.0025  0.0050  0.0062  0.0155   ±9.50%    54822
   · Stack                   1,174,595.07  0.0008  0.3633  0.0009  0.0008  0.0014  0.0019  0.0044   ±0.68%   176190
   · LinkedStack               403,371.13  0.0022  0.5162  0.0025  0.0025  0.0038  0.0043  0.0148   ±1.21%    60506
   · Dequeue                   278,043.04  0.0024  4.8663  0.0036  0.0030  0.0079  0.0087  0.0173   ±7.44%    41707

 ✓ test/benchmarks/collection.bench.ts > iterate 2770ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    35,518.77  0.0270  0.4560  0.0282  0.0276  0.0380  0.0397  0.0492  ±0.92%     5328
   · LinkedList              10,564.03  0.0850  0.5498  0.0947  0.0936  0.1283  0.4133  0.4897  ±1.47%     1585
   · DoublyLinkedList        10,846.42  0.0826  0.5397  0.0922  0.0917  0.1358  0.4033  0.4946  ±1.51%     1627
   · CyclicDoublyLinkedList   6,411.57  0.1193  0.6411  0.1560  0.1579  0.4816  0.5178  0.6411  ±1.85%      962
   · Queue                   10,584.03  0.0797  0.5272  0.0945  0.0955  0.1267  0.4042  0.5003  ±1.39%     1588
   · LinkedQueue             11,080.78  0.0780  0.4886  0.0902  0.0934  0.1273  0.4038  0.4600  ±1.46%     1663
   · PriorityQueue            4,083.51  0.2287  0.6774  0.2449  0.2463  0.2764  0.5844  0.6774  ±1.14%      613
   · Stack                    7,819.98  0.1215  0.5463  0.1279  0.1265  0.1480  0.4208  0.5118  ±1.12%     1173
   · LinkedStack             11,233.93  0.0795  0.5251  0.0890  0.0887  0.1189  0.1291  0.5168  ±1.46%     1686
   · Dequeue                 10,809.28  0.0811  0.5878  0.0925  0.0942  0.1168  0.3862  0.5178  ±1.47%     1622

 ✓ test/benchmarks/collection.bench.ts > reverse iterate 2741ms
     name                          hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    7,568.70  0.1218  0.6687  0.1321  0.1338  0.1687  0.4605  0.6293  ±1.38%     1136
   · LinkedList              2,824.15  0.3388  0.8107  0.3541  0.3533  0.4288  0.4548  0.8107  ±0.91%      424
   · DoublyLinkedList        3,896.45  0.2417  0.6464  0.2566  0.2582  0.3058  0.5848  0.6464  ±0.89%      585
   · CyclicDoublyLinkedList  3,713.56  0.2553  0.7748  0.2693  0.2714  0.2923  0.5808  0.7748  ±0.98%      558
   · Queue                   6,878.52  0.1371  0.5477  0.1454  0.1453  0.1756  0.4619  0.5231  ±1.17%     1032
   · LinkedQueue             2,803.27  0.3373  0.7631  0.3567  0.3530  0.6664  0.7216  0.7631  ±1.17%      421
   · PriorityQueue           2,756.60  0.3399  0.9616  0.3628  0.3642  0.6736  0.7049  0.9616  ±1.24%      414
   · Stack                   2,488.96  0.3843  0.8675  0.4018  0.4016  0.7853  0.7920  0.8675  ±1.17%      374
   · LinkedStack             2,824.48  0.3327  0.8655  0.3540  0.3503  0.6531  0.7003  0.8655  ±1.28%      424
   · Dequeue                 6,401.84  0.1484  0.5731  0.1562  0.1538  0.1718  0.4632  0.5731  ±1.20%      961

 ✓ test/benchmarks/collection.bench.ts > clear 2756ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    21,654.26  0.0386  0.4784  0.0462  0.0462  0.0678  0.0757  0.3726  ±1.50%     3249
   · LinkedList               6,888.57  0.1327  0.5505  0.1452  0.1459  0.2055  0.4972  0.5301  ±1.47%     1034
   · DoublyLinkedList         6,056.26  0.1482  0.6186  0.1651  0.1705  0.2374  0.5109  0.6186  ±1.47%      909
   · CyclicDoublyLinkedList   6,593.13  0.1356  0.5765  0.1517  0.1572  0.2456  0.4883  0.5765  ±1.49%      989
   · Queue                    8,557.73  0.1080  0.5192  0.1169  0.1182  0.1510  0.1683  0.5013  ±0.94%     1284
   · LinkedQueue              8,243.42  0.1153  0.5651  0.1213  0.1186  0.1457  0.1661  0.5261  ±1.25%     1237
   · PriorityQueue            4,517.57  0.2118  0.6191  0.2214  0.2225  0.2803  0.2850  0.6191  ±0.71%      678
   · Stack                    8,084.31  0.1176  0.6038  0.1237  0.1213  0.1514  0.1668  0.5333  ±1.13%     1213
   · LinkedStack              8,782.82  0.1002  0.6017  0.1139  0.1180  0.1743  0.2179  0.5160  ±1.35%     1318
   · Dequeue                  6,467.42  0.1381  0.6051  0.1546  0.1578  0.2031  0.5157  0.6051  ±1.52%      971

 ✓ test/benchmarks/collection.bench.ts > isEmpty 7045ms
     name                              hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    3,625,462.68  0.0002  0.0550  0.0003  0.0003  0.0005  0.0006  0.0014  ±0.21%   543820
   · LinkedList              2,629,271.02  0.0003  0.1401  0.0004  0.0004  0.0007  0.0008  0.0022  ±0.36%   394391
   · DoublyLinkedList        2,415,170.44  0.0004  0.2173  0.0004  0.0004  0.0006  0.0007  0.0010  ±0.36%   362276
   · CyclicDoublyLinkedList  2,063,246.48  0.0004  0.0325  0.0005  0.0005  0.0007  0.0008  0.0014  ±0.23%   309488
   · Queue                     302,356.50  0.0029  0.0666  0.0033  0.0033  0.0045  0.0048  0.0140  ±0.20%    45354
   · LinkedQueue               303,630.37  0.0029  0.0676  0.0033  0.0033  0.0043  0.0048  0.0136  ±0.20%    45545
   · PriorityQueue             303,031.72  0.0029  0.5077  0.0033  0.0033  0.0035  0.0044  0.0132  ±0.68%    45455
   · Stack                     302,469.90  0.0029  0.7510  0.0033  0.0032  0.0037  0.0045  0.0137  ±1.23%    45371
   · LinkedStack               300,015.47  0.0029  0.0419  0.0033  0.0033  0.0044  0.0049  0.0140  ±0.19%    45003
   · Dequeue                   304,136.21  0.0029  0.3936  0.0033  0.0032  0.0035  0.0044  0.0142  ±0.59%    45621

 ✓ test/benchmarks/collection.bench.ts > remove 2955ms
     name                            hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    105,232.50  0.0088  0.4618  0.0095  0.0095  0.0172  0.0203  0.0259  ±1.09%    15785
   · LinkedList               51,857.89  0.0183  0.4412  0.0193  0.0191  0.0296  0.0321  0.0423  ±0.92%     7779
   · DoublyLinkedList        104,130.41  0.0055  6.9846  0.0096  0.0135  0.0191  0.0221  0.0299  ±9.77%    15620
   · CyclicDoublyLinkedList  143,556.53  0.0064  0.6348  0.0070  0.0068  0.0101  0.0171  0.0243  ±1.51%    21534
   · Queue                    32,612.20  0.0281  0.5530  0.0307  0.0302  0.0426  0.0461  0.3581  ±1.34%     4892
   · LinkedQueue              45,905.52  0.0199  0.4942  0.0218  0.0221  0.0326  0.0347  0.0418  ±0.67%     6886
   · PriorityQueue             2,821.26  0.3282  0.8714  0.3545  0.3507  0.4337  0.7457  0.8714  ±1.27%      424
   · Stack                    41,821.30  0.0228  0.4470  0.0239  0.0239  0.0333  0.0347  0.0405  ±0.74%     6274
   · LinkedStack              39,973.41  0.0228  0.5525  0.0250  0.0250  0.0353  0.0368  0.0472  ±0.89%     5997
   · Dequeue                  89,849.12  0.0102  0.0589  0.0111  0.0111  0.0190  0.0208  0.0252  ±0.20%    13478

 ✓ test/benchmarks/collection.bench.ts > dequeue/pop/remove 5506ms
     name                                   hz     min      max    mean     p75     p99    p995    p999      rme  samples
   · Queue dequeue                  347,141.88  0.0020   0.4466  0.0029  0.0030  0.0058  0.0080  0.0183   ±1.72%    52072
   · LinkedQueue dequeue            253,452.36  0.0027   0.6705  0.0039  0.0040  0.0077  0.0116  0.0260   ±1.84%    38018
   · PriorityQueue dequeue           15,360.34  0.0598   0.1124  0.0651  0.0653  0.0818  0.0857  0.1096   ±0.28%     2305
   · Dequeue dequeue                204,013.80  0.0042   0.4506  0.0049  0.0047  0.0078  0.0154  0.0216   ±1.71%    30603
   · Stack pop                      681,391.99  0.0014   0.5187  0.0015  0.0014  0.0016  0.0019  0.0103   ±0.70%   102209
   · LinkedStack pop                145,811.28  0.0023  15.0976  0.0069  0.0040  0.0601  0.0609  0.1140  ±19.85%    21872
   · Dequeue pop                    237,197.43  0.0034   0.5932  0.0042  0.0041  0.0070  0.0098  0.0175   ±1.70%    35580
   · List remove                     98,025.13  0.0096   0.5619  0.0102  0.0100  0.0179  0.0203  0.0237   ±0.75%    14704
   · LinkedList remove               50,515.40  0.0191   0.4590  0.0198  0.0194  0.0293  0.0303  0.0346   ±0.78%     7578
   · DoublyLinkedList remove        165,468.57  0.0055   0.6165  0.0060  0.0060  0.0085  0.0151  0.0213   ±1.43%    24821
   · CyclicDoublyLinkedList remove  110,213.83  0.0086   0.5918  0.0091  0.0088  0.0136  0.0197  0.0252   ±1.12%    16534
   · Queue remove                    32,184.80  0.0288   0.4652  0.0311  0.0306  0.0422  0.0457  0.3746   ±1.30%     4828
   · LinkedQueue remove              47,545.15  0.0195   0.4896  0.0210  0.0209  0.0315  0.0333  0.0385   ±0.87%     7132
   · PriorityQueue remove             2,881.41  0.3316   0.7535  0.3471  0.3473  0.4335  0.6674  0.7535   ±0.92%      433
   · Stack remove                    38,374.05  0.0248   0.4719  0.0261  0.0257  0.0355  0.0364  0.0438   ±0.61%     5757
   · LinkedStack remove              50,023.45  0.0189   0.4788  0.0200  0.0197  0.0297  0.0310  0.0397   ±0.84%     7504
   · Dequeue remove                  89,062.50  0.0103   0.4477  0.0112  0.0111  0.0192  0.0209  0.0272   ±0.71%    13360

 ✓ test/benchmarks/collection.bench.ts > dequeue/pop 2495ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · Queue dequeue          279,311.85  0.0030  0.4204  0.0036  0.0037  0.0059  0.0069  0.0170  ±0.87%    41897
   · LinkedQueue dequeue    151,984.33  0.0061  0.5467  0.0066  0.0064  0.0091  0.0159  0.0214  ±1.42%    22798
   · PriorityQueue dequeue   16,879.88  0.0562  0.2627  0.0592  0.0589  0.0702  0.0745  0.0826  ±0.32%     2532
   · Dequeue dequeue        208,967.14  0.0040  0.4550  0.0048  0.0047  0.0081  0.0143  0.0215  ±1.55%    31378
   · Stack pop              656,594.82  0.0015  0.0254  0.0015  0.0015  0.0021  0.0023  0.0103  ±0.17%    98490
   · LinkedStack pop        189,646.00  0.0026  1.1722  0.0053  0.0057  0.0160  0.0211  0.0365  ±2.62%    28447
   · Dequeue pop            177,976.22  0.0036  0.7389  0.0056  0.0058  0.0114  0.0206  0.0298  ±2.21%    26697

 ✓ test/benchmarks/collection.bench.ts > dequeue/remove 4212ms
     name                                   hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List remove                     43,737.27  0.0219  0.5523  0.0229  0.0224  0.0333  0.0346  0.0428  ±0.98%     6561
   · LinkedList remove               36,155.37  0.0259  0.5256  0.0277  0.0277  0.0388  0.0397  0.0439  ±0.91%     5424
   · DoublyLinkedList remove         78,747.70  0.0107  1.1783  0.0127  0.0125  0.0240  0.0266  0.0384  ±2.43%    11813
   · CyclicDoublyLinkedList remove   75,168.65  0.0125  0.0758  0.0133  0.0130  0.0229  0.0250  0.0331  ±0.28%    11276
   · Queue remove                    30,190.84  0.0290  0.5595  0.0331  0.0331  0.0480  0.0508  0.4015  ±1.48%     4529
   · LinkedQueue remove              47,241.09  0.0195  0.4773  0.0212  0.0213  0.0323  0.0345  0.0425  ±0.83%     7087
   · PriorityQueue remove             2,881.69  0.3334  0.7436  0.3470  0.3481  0.4166  0.6743  0.7436  ±0.90%      433
   · Stack remove                    38,160.76  0.0248  0.4356  0.0262  0.0259  0.0358  0.0372  0.0405  ±0.56%     5725
   · LinkedStack remove              49,639.58  0.0185  0.6013  0.0201  0.0196  0.0321  0.0364  0.0456  ±1.22%     7446
   · Dequeue remove                  89,376.62  0.0102  0.6765  0.0112  0.0109  0.0200  0.0227  0.0282  ±1.16%    13407
   · Queue dequeue                  285,615.43  0.0029  0.5811  0.0035  0.0033  0.0064  0.0074  0.0179  ±1.42%    42843
   · LinkedQueue dequeue            149,466.09  0.0052  0.5477  0.0067  0.0064  0.0101  0.0176  0.0236  ±1.77%    22420
   · PriorityQueue dequeue           16,989.94  0.0555  0.1350  0.0589  0.0586  0.0755  0.0864  0.0995  ±0.29%     2549
   · Dequeue dequeue                202,425.70  0.0041  0.5844  0.0049  0.0047  0.0080  0.0164  0.0225  ±1.92%    30364

 ✓ test/benchmarks/collection.bench.ts > pop/remove 4062ms
     name                                   hz     min      max    mean     p75     p99    p995    p999      rme  samples
   · List remove                     44,353.25  0.0217   0.5398  0.0225  0.0219  0.0329  0.0411  0.0459   ±0.97%     6653
   · LinkedList remove               36,470.33  0.0256   0.4579  0.0274  0.0273  0.0379  0.0393  0.0505   ±0.80%     5471
   · DoublyLinkedList remove         85,632.91  0.0107   0.6152  0.0117  0.0115  0.0199  0.0216  0.0259   ±1.15%    12845
   · CyclicDoublyLinkedList remove   75,896.89  0.0126   0.4341  0.0132  0.0129  0.0219  0.0235  0.0285   ±0.96%    11385
   · Queue remove                    29,743.89  0.0313   0.4761  0.0336  0.0333  0.0474  0.0494  0.4117   ±1.32%     4462
   · LinkedQueue remove              47,495.36  0.0196   0.4967  0.0211  0.0209  0.0316  0.0330  0.0431   ±0.88%     7125
   · PriorityQueue remove             2,472.18  0.3351   0.8444  0.4045  0.4195  0.4746  0.8414  0.8444   ±1.23%      371
   · Stack remove                    38,166.91  0.0248   0.5147  0.0262  0.0258  0.0359  0.0372  0.0452   ±0.71%     5726
   · LinkedStack remove              49,971.95  0.0189   0.4141  0.0200  0.0198  0.0306  0.0325  0.0377   ±0.57%     7496
   · Dequeue remove                  89,848.21  0.0103   0.4815  0.0111  0.0111  0.0190  0.0209  0.0253   ±0.84%    13478
   · Stack pop                      647,231.98  0.0015   0.5224  0.0015  0.0015  0.0021  0.0025  0.0109   ±0.71%    97085
   · LinkedStack pop                238,758.06  0.0025  10.3977  0.0042  0.0038  0.0080  0.0171  0.0609  ±13.73%    35814
   · Dequeue pop                    204,618.81  0.0035   0.5744  0.0049  0.0049  0.0084  0.0165  0.0240   ±1.98%    30693

 BENCH  Summary

  List add - test/benchmarks/collection.bench.ts > add/enqueue/push
    1.02x faster than LinkedList add
    1.11x faster than LinkedStack push
    1.14x faster than CyclicDoublyLinkedList add
    1.15x faster than DoublyLinkedList add
    1.30x faster than Queue enqueue
    1.37x faster than LinkedQueue enqueue
    1.42x faster than Stack push
    1.51x faster than Dequeue enqueue
    3.81x faster than PriorityQueue enqueue

  List - test/benchmarks/collection.bench.ts > contains
    1.11x faster than Queue
    1.12x faster than PriorityQueue
    1.29x faster than LinkedQueue
    1.31x faster than LinkedStack
    1.37x faster than LinkedList
    1.38x faster than Dequeue
    1.91x faster than Stack
    2.40x faster than DoublyLinkedList
    2.53x faster than CyclicDoublyLinkedList

  Stack - test/benchmarks/collection.bench.ts > sort
    1.00x faster than List
    1.08x faster than Queue
    2.86x faster than LinkedList
    2.86x faster than CyclicDoublyLinkedList
    2.91x faster than LinkedStack
    3.15x faster than DoublyLinkedList
    3.21x faster than LinkedQueue
    4.22x faster than Dequeue

  List - test/benchmarks/collection.bench.ts > iterate
    3.16x faster than LinkedStack
    3.21x faster than LinkedQueue
    3.27x faster than DoublyLinkedList
    3.29x faster than Dequeue
    3.36x faster than Queue
    3.36x faster than LinkedList
    4.54x faster than Stack
    5.54x faster than CyclicDoublyLinkedList
    8.70x faster than PriorityQueue

  List - test/benchmarks/collection.bench.ts > reverse iterate
    1.10x faster than Queue
    1.18x faster than Dequeue
    1.94x faster than DoublyLinkedList
    2.04x faster than CyclicDoublyLinkedList
    2.68x faster than LinkedStack
    2.68x faster than LinkedList
    2.70x faster than LinkedQueue
    2.75x faster than PriorityQueue
    3.04x faster than Stack

  List - test/benchmarks/collection.bench.ts > clear
    2.47x faster than LinkedStack
    2.53x faster than Queue
    2.63x faster than LinkedQueue
    2.68x faster than Stack
    3.14x faster than LinkedList
    3.28x faster than CyclicDoublyLinkedList
    3.35x faster than Dequeue
    3.58x faster than DoublyLinkedList
    4.79x faster than PriorityQueue

  List - test/benchmarks/collection.bench.ts > isEmpty
    1.38x faster than LinkedList
    1.50x faster than DoublyLinkedList
    1.76x faster than CyclicDoublyLinkedList
    11.92x faster than Dequeue
    11.94x faster than LinkedQueue
    11.96x faster than PriorityQueue
    11.99x faster than Stack
    11.99x faster than Queue
    12.08x faster than LinkedStack

  CyclicDoublyLinkedList - test/benchmarks/collection.bench.ts > remove
    1.36x faster than List
    1.38x faster than DoublyLinkedList
    1.60x faster than Dequeue
    2.77x faster than LinkedList
    3.13x faster than LinkedQueue
    3.43x faster than Stack
    3.59x faster than LinkedStack
    4.40x faster than Queue
    50.88x faster than PriorityQueue

  Stack pop - test/benchmarks/collection.bench.ts > dequeue/pop/remove
    1.96x faster than Queue dequeue
    2.69x faster than LinkedQueue dequeue
    2.87x faster than Dequeue pop
    3.34x faster than Dequeue dequeue
    4.12x faster than DoublyLinkedList remove
    4.67x faster than LinkedStack pop
    6.18x faster than CyclicDoublyLinkedList remove
    6.95x faster than List remove
    7.65x faster than Dequeue remove
    13.49x faster than LinkedList remove
    13.62x faster than LinkedStack remove
    14.33x faster than LinkedQueue remove
    17.76x faster than Stack remove
    21.17x faster than Queue remove
    44.36x faster than PriorityQueue dequeue
    236.48x faster than PriorityQueue remove

  Stack pop - test/benchmarks/collection.bench.ts > dequeue/pop
    2.35x faster than Queue dequeue
    3.14x faster than Dequeue dequeue
    3.46x faster than LinkedStack pop
    3.69x faster than Dequeue pop
    4.32x faster than LinkedQueue dequeue
    38.90x faster than PriorityQueue dequeue

  Queue dequeue - test/benchmarks/collection.bench.ts > dequeue/remove
    1.41x faster than Dequeue dequeue
    1.91x faster than LinkedQueue dequeue
    3.20x faster than Dequeue remove
    3.63x faster than DoublyLinkedList remove
    3.80x faster than CyclicDoublyLinkedList remove
    5.75x faster than LinkedStack remove
    6.05x faster than LinkedQueue remove
    6.53x faster than List remove
    7.48x faster than Stack remove
    7.90x faster than LinkedList remove
    9.46x faster than Queue remove
    16.81x faster than PriorityQueue dequeue
    99.11x faster than PriorityQueue remove

  Stack pop - test/benchmarks/collection.bench.ts > pop/remove
    2.71x faster than LinkedStack pop
    3.16x faster than Dequeue pop
    7.20x faster than Dequeue remove
    7.56x faster than DoublyLinkedList remove
    8.53x faster than CyclicDoublyLinkedList remove
    12.95x faster than LinkedStack remove
    13.63x faster than LinkedQueue remove
    14.59x faster than List remove
    16.96x faster than Stack remove
    17.75x faster than LinkedList remove
    21.76x faster than Queue remove
    261.81x faster than PriorityQueue remove


Run 7
============

 RUN  v4.0.6 /home/wandler/WebstormProjects/Avensio/packages/shared


 ✓ test/benchmarks/collection.bench.ts > add/enqueue/push 3213ms
     name                                hz     min     max    mean     p75     p99    p995    p999      rme  samples
   · List add                    297,655.62  0.0017  3.8278  0.0034  0.0032  0.0089  0.0150  0.1516   ±5.37%    44649
   · LinkedList add              288,905.10  0.0021  0.5259  0.0035  0.0033  0.0062  0.0141  0.2299   ±2.61%    43336
   · DoublyLinkedList add        222,820.32  0.0022  4.2296  0.0045  0.0036  0.0233  0.0391  0.2204   ±6.81%    33427
   · CyclicDoublyLinkedList add  264,616.64  0.0025  0.5292  0.0038  0.0035  0.0069  0.0150  0.2225   ±2.43%    39693
   · Queue enqueue               226,296.72  0.0035  0.4175  0.0044  0.0044  0.0072  0.0122  0.0216   ±1.44%    33945
   · LinkedQueue enqueue         253,835.99  0.0033  0.4143  0.0039  0.0040  0.0058  0.0079  0.0218   ±1.30%    38076
   · PriorityQueue enqueue        83,474.74  0.0106  0.3282  0.0120  0.0116  0.0203  0.0224  0.0319   ±0.90%    12522
   · Stack push                  195,022.10  0.0037  0.4550  0.0051  0.0054  0.0082  0.0141  0.0211   ±1.31%    29254
   · LinkedStack push            277,825.03  0.0029  0.4121  0.0036  0.0036  0.0055  0.0067  0.0213   ±1.49%    41674
   · Dequeue enqueue             172,399.44  0.0039  7.6557  0.0058  0.0050  0.0255  0.0379  0.0759  ±10.22%    25860

 ✓ test/benchmarks/collection.bench.ts > contains 2745ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    13,018.19  0.0736  0.1220  0.0768  0.0766  0.0905  0.0954  0.1136  ±0.22%     1953
   · LinkedList               9,490.78  0.1016  0.1455  0.1054  0.1060  0.1187  0.1235  0.1387  ±0.20%     1424
   · DoublyLinkedList         5,540.56  0.1736  0.2418  0.1805  0.1822  0.2270  0.2339  0.2418  ±0.30%      832
   · CyclicDoublyLinkedList   5,157.42  0.1872  0.3408  0.1939  0.1964  0.2194  0.2341  0.3408  ±0.34%      774
   · Queue                   11,648.86  0.0819  0.1487  0.0858  0.0854  0.1025  0.1212  0.1386  ±0.27%     1748
   · LinkedQueue             10,212.19  0.0944  0.4812  0.0979  0.0975  0.1140  0.1245  0.4094  ±0.69%     1532
   · PriorityQueue           11,443.96  0.0835  0.1330  0.0874  0.0868  0.1042  0.1115  0.1306  ±0.27%     1717
   · Stack                    6,564.82  0.1412  0.4737  0.1523  0.1549  0.1772  0.1982  0.4737  ±0.62%      985
   · LinkedStack              9,471.35  0.0981  0.6172  0.1056  0.1043  0.1821  0.1881  0.2947  ±0.99%     1421
   · Dequeue                  9,579.30  0.1000  0.5331  0.1044  0.1039  0.1428  0.1717  0.2062  ±0.68%     1437

 ✓ test/benchmarks/collection.bench.ts > sort 4354ms
     name                              hz     min     max    mean     p75     p99    p995    p999      rme  samples
   · List                    1,202,347.46  0.0007  0.3502  0.0008  0.0008  0.0013  0.0017  0.0091   ±1.42%   180353
   · LinkedList                399,011.48  0.0022  0.3843  0.0025  0.0025  0.0042  0.0044  0.0158   ±0.55%    59852
   · DoublyLinkedList          344,139.26  0.0022  9.1139  0.0029  0.0026  0.0056  0.0060  0.0172  ±11.98%    51621
   · CyclicDoublyLinkedList    363,530.10  0.0023  0.3507  0.0028  0.0027  0.0044  0.0051  0.0166   ±0.81%    54530
   · Queue                     977,779.28  0.0008  0.5540  0.0010  0.0010  0.0018  0.0022  0.0083   ±1.33%   146667
   · LinkedQueue               359,091.43  0.0023  0.4532  0.0028  0.0027  0.0042  0.0047  0.0164   ±1.15%    53864
   · Stack                   1,167,333.32  0.0008  0.4873  0.0009  0.0008  0.0015  0.0021  0.0032   ±0.88%   175100
   · LinkedStack               387,507.52  0.0022  0.4475  0.0026  0.0026  0.0041  0.0047  0.0169   ±1.22%    58127
   · Dequeue                   338,650.71  0.0024  0.5433  0.0030  0.0029  0.0048  0.0056  0.0187   ±1.28%    50798

 ✓ test/benchmarks/collection.bench.ts > iterate 2775ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    35,077.08  0.0268  0.4966  0.0285  0.0275  0.0506  0.0526  0.0640  ±1.00%     5262
   · LinkedList              10,231.15  0.0876  0.5778  0.0977  0.0944  0.1659  0.4118  0.5550  ±1.55%     1535
   · DoublyLinkedList         9,233.84  0.0851  5.0234  0.1083  0.0977  0.2435  0.4348  2.3778  ±7.29%     1387
   · CyclicDoublyLinkedList   6,797.51  0.1180  0.5989  0.1471  0.1489  0.4667  0.4916  0.5787  ±1.92%     1020
   · Queue                   10,916.05  0.0804  0.5204  0.0916  0.0878  0.1594  0.3930  0.5174  ±1.68%     1638
   · LinkedQueue             11,194.25  0.0781  0.5938  0.0893  0.0866  0.1559  0.4103  0.5429  ±1.73%     1680
   · PriorityQueue            3,929.16  0.2277  0.6572  0.2545  0.2517  0.5564  0.6273  0.6572  ±1.52%      590
   · Stack                    6,926.38  0.1208  0.6714  0.1444  0.1451  0.2359  0.2531  0.5489  ±1.46%     1039
   · LinkedStack             10,296.48  0.0846  0.5758  0.0971  0.0969  0.1379  0.4353  0.5457  ±1.57%     1545
   · Dequeue                 10,051.88  0.0839  0.5454  0.0995  0.0983  0.1396  0.4547  0.5393  ±1.58%     1508

 ✓ test/benchmarks/collection.bench.ts > reverse iterate 2742ms
     name                          hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    6,553.86  0.1393  0.6077  0.1526  0.1524  0.1959  0.4941  0.6077  ±1.29%      984
   · LinkedList              2,773.12  0.3390  0.7788  0.3606  0.3566  0.4678  0.6532  0.7788  ±1.08%      416
   · DoublyLinkedList        3,810.45  0.2448  0.6892  0.2624  0.2608  0.3353  0.5778  0.6892  ±1.01%      572
   · CyclicDoublyLinkedList  3,561.96  0.2564  0.7106  0.2807  0.2838  0.4000  0.6398  0.7106  ±1.07%      535
   · Queue                   6,648.51  0.1362  0.5429  0.1504  0.1525  0.2624  0.4886  0.5429  ±1.39%      998
   · LinkedQueue             2,498.88  0.3570  0.8171  0.4002  0.4119  0.7004  0.8099  0.8171  ±1.23%      375
   · PriorityQueue           2,893.21  0.2925  0.9828  0.3456  0.3521  0.7088  0.7964  0.9828  ±1.63%      434
   · Stack                   2,298.74  0.3785  1.5957  0.4350  0.4444  1.1820  1.2826  1.5957  ±2.65%      347
   · LinkedStack             2,475.48  0.3495  0.8125  0.4040  0.4122  0.7260  0.7878  0.8125  ±1.35%      372
   · Dequeue                 6,153.94  0.1481  0.6108  0.1625  0.1617  0.2518  0.4592  0.6108  ±1.21%      924

 ✓ test/benchmarks/collection.bench.ts > clear 2756ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    19,043.16  0.0373  0.6830  0.0525  0.0550  0.0865  0.0923  0.4355  ±1.68%     2859
   · LinkedList               5,349.19  0.1607  0.6601  0.1869  0.1875  0.2451  0.5622  0.6601  ±1.44%      803
   · DoublyLinkedList         5,942.93  0.1345  0.6564  0.1683  0.1710  0.2628  0.5675  0.6564  ±1.64%      892
   · CyclicDoublyLinkedList   6,101.64  0.1358  0.6545  0.1639  0.1644  0.2818  0.5329  0.6545  ±1.62%      916
   · Queue                    8,411.08  0.1036  0.7331  0.1189  0.1218  0.1861  0.2170  0.4891  ±1.22%     1262
   · LinkedQueue              7,343.33  0.1280  0.5631  0.1362  0.1368  0.1554  0.1764  0.5484  ±1.11%     1102
   · PriorityQueue            4,361.75  0.2085  0.6183  0.2293  0.2369  0.3376  0.3471  0.6183  ±1.02%      655
   · Stack                    7,365.48  0.1165  0.6075  0.1358  0.1411  0.1971  0.2317  0.6047  ±1.27%     1105
   · LinkedStack              8,174.25  0.1011  0.6451  0.1223  0.1224  0.1927  0.2260  0.5839  ±1.46%     1227
   · Dequeue                  5,862.31  0.1510  0.6810  0.1706  0.1715  0.2629  0.5535  0.6810  ±1.55%      880

 ✓ test/benchmarks/collection.bench.ts > isEmpty 6950ms
     name                              hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    2,959,146.13  0.0002  0.2184  0.0003  0.0003  0.0022  0.0023  0.0030  ±0.71%   443872
   · LinkedList              2,859,029.08  0.0003  0.4318  0.0003  0.0004  0.0005  0.0006  0.0009  ±0.60%   428855
   · DoublyLinkedList        2,416,352.85  0.0004  0.0647  0.0004  0.0004  0.0007  0.0008  0.0011  ±0.24%   362453
